2018-12-30 01:05:00,385.44
2018-12-30 02:05:00,348.63
2018-12-30 03:05:00,347.61
2018-12-30 04:05:00,312.35
2018-12-30 05:05:00,324.61
2018-12-30 06:05:00,300.99
2018-12-30 07:05:00,281.45
2018-12-30 08:05:00,277.75
2018-12-30 09:05:00,309.85
2018-12-30 10:05:00,283.31
2018-12-30 11:05:00,276.31
2018-12-30 12:05:00,279.24
2018-12-30 13:05:00,270.87
2018-12-30 14:05:00,322.34
2018-12-30 15:05:00,347.84
2018-12-30 16:05:00,359.3
2018-12-30 17:05:00,361.42
2018-12-30 18:05:00,391.28
2018-12-30 19:05:00,425.06
2018-12-30 20:05:00,412.57
2018-12-30 21:05:00,432.75
2018-12-30 22:05:00,437.07
2018-12-30 23:05:00,447.2
2018-12-31 00:05:00,439.51
2018-12-31 01:05:00,434.09
2018-12-31 02:05:00,427.55
2018-12-31 03:05:00,444.99
2018-12-31 04:05:00,447.44
2018-12-31 05:05:00,454.11
2018-12-31 06:05:00,449.12
2018-12-31 07:05:00,454.79
2018-12-31 08:05:00,466.69
2018-12-31 09:05:00,462.59
2018-12-31 10:05:00,466.95
2018-12-31 11:05:00,454.3
2018-12-31 12:05:00,452.87
2018-12-31 13:05:00,460.87
2018-12-31 14:05:00,453.99
2018-12-31 15:05:00,456.17
2018-12-31 16:05:00,445.38
2018-12-31 17:05:00,468.11
2018-12-31 18:05:00,471.88
2018-12-31 19:05:00,463.72
2018-12-31 20:05:00,477.26
2018-12-31 21:05:00,470.17
2018-12-31 22:05:00,456.47
2018-12-31 23:05:00,444.45
